-4.115593173,-6.773704026,-8.04516545
-4.732455502,-7.842544892,-7.530665307
-2.540036702,4.684618715,-10.06786928
-3.878576097,-6.726577419,-7.875151479
-4.505397232,-3.092004243,-2.731110648
-5.895103892,-3.204480213,-2.211270617
-2.69759867,3.397010042,-11.05596907
-1.55639691,3.784823021,-9.72199446
-4.547367967,-6.076665744,-7.970124035
-6.133120588,-1.351400786,-1.688881739
-4.277542221,-6.754127953,-5.691599793
-3.831542462,-6.411241926,-8.242383052
-2.769922961,4.587704135,-9.433367638
-7.173463397,-4.795523213,-3.609727583
-7.19277181,-3.940622875,-1.973891944
-2.446497906,-6.541548242,-7.73791685
-2.785511715,-8.277371961,-10.30993336
-5.150570369,-3.675188571,-0.604653134
-5.725912875,-3.336300474,-2.289777991
-2.509612283,5.367309873,-10.21513068
-1.770313878,6.448518616,-9.550191813
-4.036948005,-8.902857808,-8.359290516
-4.513885466,-6.924109003,-6.385627151
-0.614359279,5.416865349,-9.92687586
-1.003275827,4.343998276,-11.7363668
-7.227519791,-4.289809112,-2.143694494
-4.796540096,-5.168952649,-2.518078081
-3.349194906,-4.679676369,-8.277111434
-5.017605809,-2.626213418,-2.979683738
-7.19173027,-2.134769077,-2.416027328
-5.392407298,-2.35281561,-3.416012484
-3.911193105,-8.469442792,-6.173537578
-4.741122289,-7.126604249,-7.914801313
-5.112593303,-2.767002987,-0.723332684
-1.328762776,5.548432388,-11.12730766
-5.267403244,-4.597701159,-1.653879562
-3.052476901,-5.662395526,-7.935545555
-4.269472235,-8.879944954,-7.468978605
-1.478929139,-7.39720703,-7.376081586
-6.088183364,-6.248035007,-6.969056795
-1.501045022,5.279908103,-10.10909587
-6.335269114,-4.117745945,-1.457710185
-1.646430999,4.608728924,-9.542760262
-7.113618018,-3.767316359,-2.130539727
-5.173899615,-1.977882666,-2.312514702
0.032266222,3.658536127,-10.57850973
-4.152881463,-6.832049885,-7.997834841
-6.759358787,-2.712901023,-1.316602039
-2.000388189,4.894084075,-8.258639476
-4.784718772,-0.490994748,-2.42756613
-3.029355555,-6.531710201,-8.738361143
-2.226070135,5.136465465,-9.624718715
-1.125748994,4.31451657,-8.083892116
-1.029971979,2.593066306,-8.450263927
-1.599462168,4.868910659,-9.312876013
-3.884378742,-6.591640793,-8.803583127
-7.463253428,-2.845174225,-4.161891115
-4.332707439,-7.608504673,-7.069610474
-0.94197008,4.155784959,-10.04924243
-7.623532291,-2.497882707,-2.026695444
-1.022198092,3.546583262,-8.225104874
-1.293721563,6.013996913,-10.23588987
-2.058828078,4.587557285,-9.190224554
-3.525786474,-6.990872583,-8.606396708
-0.976175675,4.429375844,-9.140478229
-4.023028511,5.541835217,-11.01472664
-1.312700571,5.773522573,-9.323996429
-0.411260119,3.648815727,-9.40941834
-4.047225583,-7.234656207,-8.694372735
-3.921316019,-6.868611976,-7.245776944
-6.924699542,-3.851597818,-1.182285353
-4.157829112,-7.175726645,-6.738745378
-2.729382665,-8.495380797,-7.298785203
-6.159640366,-1.766354696,-1.081491785
-4.783184109,-2.987608422,-0.966412381
-5.872950508,-3.884678502,-1.344418027
-3.369961014,-6.305419547,-7.740537929
-2.750234793,3.796504615,-9.691300124
-8.141246234,-3.962105926,-1.769087223
-6.723426407,-2.618225866,-3.463228743
-0.742363885,4.486740457,-9.76947373
-5.369993549,-6.391368726,-8.925522528
-0.847024717,4.6173919,-9.575933349
-1.077634722,3.996282351,-7.700846401
-3.359623394,-8.415439899,-7.322663435
-6.043291822,-2.81075138,-1.374618829
-1.475629328,3.990378289,-8.747662456
-5.484902427,-0.902607952,-2.991341511
-3.862997368,-7.251479658,-7.409969535
-3.415400934,-6.673599529,-5.94131323
-7.046631783,-3.353746138,-0.957368286
-3.840130507,-8.307627899,-6.55374503
-2.255020236,5.405541109,-10.30588324
-4.372526614,-7.059921727,-8.986785371
-7.603220433,-2.923422307,-2.037106156
0.028937148,5.03230134,-11.60907632
-6.552873661,-2.652172688,-2.026428875
-2.951122609,3.558245954,-10.16431208
-1.334502478,4.194576946,-11.54443657
-6.453790392,-3.721901854,-1.590023347
9.0,4.0,5.0
5.0,8.0,8.0
7.0,3.0,6.0
0.0,5.0,0.0
3.0,1.0,1.0
6.0,1.0,8.0
